row_id,cgid,label,description,mimic_id
2485,16431,RO,Read Only,96782
2026,16026,RN,,94709
6291,20294,MD,,101029
4259,18208,Res,Resident/Fellow/PA/NP,98583
6453,20456,Res,Resident/Fellow/PA/NP,99168
913,14913,RT,Respiratory,93623
2962,16962,MD,,95274
6783,20735,MD,,99447
2344,16290,RO,Read Only,93592
3666,17667,RO,Read Only,98042
3401,17402,Res,Resident/Fellow/PA/NP,94963
2842,16842,RPh,,95154
3733,17734,PhaStu,,98109
7327,21036,PA,,99748
7105,21356,RO,Read Only,100718
1919,15919,RN,RN,96620
3788,17789,SW,Social Worker,98164
7048,21299,MD,,100661
2571,16571,RN,Read Only,96922
1932,15932,MDs,,96633
2159,16105,MD,,94788
2400,16346,Res,Resident/Fellow/PA/NP,96697
2519,16465,UCO,UCO,96816
6224,20227,MedStu,,100962
7178,21429,RO,Read Only,100791
2049,16487,MD,Read Only,96838
2521,16467,RO,Read Only,96818
1649,15649,Res,Resident/Fellow/PA/NP,96350
6156,20159,Res,Resident/Fellow/PA/NP,100066
4771,19170,RO,Read Only,97251
5246,19249,RO,Read Only,97330
7320,21029,RO,Read Only,99741
3927,17876,RO,Read Only,98251
884,14884,Res,Resident/Fellow/PA/NP,94072
5189,19192,MD,Attending,97273
5591,19594,MS,,100196
2765,16765,Res,Resident/Fellow/PA/NP,94891
6726,20678,Res,Resident/Fellow/PA/NP,99390
3341,17293,MD,,95604
504,14435,RN,RN,94513
1769,15769,RPh,Pharmacist,96470
5867,19820,RO,Read Only,100422
4006,17955,RN,,98330
1658,15658,RNC,,96359
2180,16126,MD,Resident/Fellow/PA/NP,94809
1942,15942,RO,Read Only,96643
3872,17821,MD,Resident/Fellow/PA/NP,98196
6801,20753,RO,Read Only,99465
4778,19177,,,97258
442,14373,RO,Read Only,94451
60,14122,RO,Read Only,94200
565,14496,RO,Read Only,94574
5489,19492,MDs,Read Only,97573
4650,18652,MD,Read Only,95701
1383,15318,"RD,LDN",Dietitian,96019
4902,18838,SNNP,,97781
4998,18934,RO,Read Only,97877
2214,16160,RO,Read Only,94843
4713,18715,RN,,97660
4905,18841,RPH,Pharmacist,97784
2700,16700,Res,Resident/Fellow/PA/NP,97051
71,14133,RN,,94211
998,14998,RN,,93708
48,14110,MD,Attending,94188
3854,18313,RO,Read Only,98688
3807,18266,StNuIV,,98641
1751,15751,MD,Attending,96452
4398,18399,MS,,98774
5536,19539,RPH,Pharmacist,100141
3984,17933,RA,Research Assistant,98308
5427,19430,RTS,,97511
2087,16525,RN,,96876
6903,20855,RN,RN,99567
2296,16242,RO,Read Only,93544
3392,17344,RO,Read Only,95655
2549,16549,RO,Read Only,96900
1211,15614,RO,Read Only,96315
1002,15002,RNC,,93712
3986,17935,RT,Respiratory,98310
5696,19649,RN,Read Only,100251
7332,21041,Res,Resident/Fellow/PA/NP,99753
1960,15960,RO,Read Only,94643
4360,18361,RN,,98736
1012,15012,RRT,Respiratory,93722
1169,15169,MS,,95870
4643,18645,RRT,,95694
5222,19225,RD,Dietitian,97306
1106,15106,MD,Resident/Fellow/PA/NP,95807
7445,21154,UCO,,99866
4952,18888,Nur-St,,97831
3526,17527,MD,Resident/Fellow/PA/NP,95088
3712,17713,MSIV,,98088
1870,15870,Res,Resident/Fellow/PA/NP,96571
4807,18742,MD,Resident/Fellow/PA/NP,97687
1164,15164,RN,Read Only,95865
634,14565,RN,RN,93753
4702,18704,PA,,97649
1034,15034,MD,Attending,95735
6373,20376,MD,Read Only,99088
3275,17227,RN,RN,95538
2356,16302,RN,RN,96653
5148,19084,RO,Read Only,97165
153,14215,SN,,94293
4307,18256,CoOpSt,,98631
2674,16674,RN,,97025
4974,18910,RO,Read Only,97853
5758,19711,RN,RN,100313
3887,17836,CRA,Read Only,98211
1821,15821,RN,,96522
1571,15506,MD,,96207
3662,17663,Admin,,98038
2768,16768,Res,Resident/Fellow/PA/NP,94894
7266,21517,,,100879
7563,21272,Rehab,Rehabilitation,100634
4486,18487,Res,Resident/Fellow/PA/NP,98862
5399,19402,RO,Read Only,97483
25,14087,Res,Resident/Fellow/PA/NP,94165
4436,18437,RN,RN,98812
951,14951,SRT,,93661
7482,21191,Res,Resident/Fellow/PA/NP,99903
5940,19893,RO,Read Only,100495
7135,21386,RN,RN,100748
2217,16163,RO,Read Only,94846
1344,15279,RO,Read Only,95980
5941,19894,MD,,100496
3747,17748,RN,,98123
4200,18149,Res,Resident/Fellow/PA/NP,98524
5786,19739,MD,,100341
2625,16625,Res,Resident/Fellow/PA/NP,96976
1643,15578,MD,,96279
3510,17511,RN,,95072
3209,17161,MD,,95472
6908,20860,RO,Read Only,99572
2267,16213,Rehab,Rehabilitation,93515
6943,20895,RO,Read Only,99607
1047,15047,RN,RN,95748
4186,18135,ISOPS,Administrator,98510
6160,20163,MD,,100070
4655,18657,9596,Resident/Fellow/PA/NP,95706
6941,20893,MS,,99605
4960,18896,Res,Resident/Fellow/PA/NP,97839
1055,15055,RN,RN,95756
4246,18195,RO,Read Only,98570
768,14768,RN,RN,93956
6675,20627,PHaD,,99339
67,14129,RO,Read Only,94207
5047,18983,RO,Read Only,99002
3977,17926,Res,Resident/Fellow/PA/NP,98301
5484,19487,Res,Resident/Fellow/PA/NP,97568
971,14971,RN,,93681
1588,15523,RD,Dietitian,96224
598,14529,Res,Resident/Fellow/PA/NP,94607
5196,19199,MD,,97280
6325,20328,RRTs,,99040
5621,19624,PT,,100226
1668,15668,Admin,Read Only,96369
2345,16291,RO,Read Only,93593
4546,18547,PharmD,Pharmacist,98922
3687,17688,MD,,98063
2063,16501,RA,Research Assistant,96852
3844,18303,RO,Read Only,98678
780,14780,MedStu,,93968
1017,15017,RN,RN,93727
3309,17261,RO,Read Only,95572
4167,18116,RO,Read Only,98491
719,14650,PCT,PCT/NA,93838
3633,17634,StNuIV,,98009
6417,20420,Res,Resident/Fellow/PA/NP,99132
988,14988,RN,RN,93698
5528,19531,PA-C,Read Only,100133
5782,19735,Res,Resident/Fellow/PA/NP,100337
2513,16459,MD,,96810
5764,19717,Res,Resident/Fellow/PA/NP,100319
874,14874,RO,Read Only,94062
2389,16335,RN,RN,96686
4822,18757,MS,,97702
4864,18800,RN,,97744
2655,16655,Res,Resident/Fellow/PA/NP,97006
6219,20222,RO,Read Only,100957
7513,21222,MD,Read Only,99934
1072,15072,RN,RN,95773
6537,20540,MDs,,99252
6776,20728,RO,Read Only,99440
6589,21023,MS,,99735
2264,16210,RO,Read Only,93512
1876,15876,RT,Respiratory,96577
4156,18105,MDs,Resident/Fellow/PA/NP,98480
2249,16195,RO,Read Only,93497
5424,19427,MD,Attending,97508
5965,19918,MS,,100520
5685,20128,StuNur,,100035
6980,20932,MD,,99644
997,14997,RN,RN,93707
264,14039,RO,Read Only,94117
6407,20410,MD,,99122
1095,15095,RO,Read Only,95796
6985,20937,MD,,99649
7414,21123,MDs,Read Only,99835
5498,19501,SW,Social Worker,97582
2482,16428,UA,,96779
4009,17958,RRT,,98333
2556,16556,PC,Pastoral Care,96907
2645,16645,MD,Resident/Fellow/PA/NP,96996
7525,21234,MS,,99946
1819,15819,RN,Read Only,96520
6875,20827,MD,Resident/Fellow/PA/NP,99539
4624,18626,RRT,,95675
4375,18376,MD,Resident/Fellow/PA/NP,98751
5001,18937,RN,,97880
1916,15916,RN,,96617
1122,15122,RT,Respiratory,95823
3761,17762,Res,Resident/Fellow/PA/NP,98137
6481,20484,PCA,,99196
6377,20380,RO,Read Only,99092
4610,18612,MD,,98987
840,14840,MedSt,,94028
5115,19051,NP,,97132
251,14026,MDs,,94104
6865,20817,HMSIV,,99529
342,14740,RN,,93928
1691,15691,Rehab,Rehabilitation,96392
1599,15534,MD,,96235
7198,21449,RO,Read Only,100811
2430,16376,RPh,Read Only,96727
6397,20400,RPh,Pharmacist,99112
1018,15018,RN,Read Only,93728
2714,16714,RN,RN,97065
5857,19810,Res,Resident/Fellow/PA/NP,100412
1090,15090,MS,,95791
3916,17865,Res,Resident/Fellow/PA/NP,98240
4238,18187,RRT,,98562
4372,18373,CM,Case Manager,98748
6790,20742,MS,,99454
5244,19247,MD,Attending,97328
5992,19945,RN,,100547
3676,17677,RN,,98052
3732,17733,Res,Resident/Fellow/PA/NP,98108
2760,16760,Res,Resident/Fellow/PA/NP,94886
3266,17218,RN,,95529
5859,19812,RN,,100414
3898,17847,Res,Resident/Fellow/PA/NP,98222
7286,21537,MDs,Resident/Fellow/PA/NP,100899
1312,15247,RO,Read Only,95948
6695,20647,MD,,99359
2413,16359,Res,Resident/Fellow/PA/NP,96710
4214,18163,RN,,98538
699,14630,RRts,,93818
1721,15721,RPH,,96422
489,14420,STD,,94498
905,14905,MD,,93615
6550,20984,Res,Resident/Fellow/PA/NP,99696
5211,19214,RT,Respiratory,97295
1188,15591,DML,Resident/Fellow/PA/NP,96292
5179,19115,MD,,97196
388,14319,MedStu,,94397
4720,19119,Res,Resident/Fellow/PA/NP,97200
4260,18209,Res,Resident/Fellow/PA/NP,98584
1265,15200,PharmD,Pharmacist,95901
2658,16658,RN,,97009
3738,17739,RN,,98114
7008,20960,ms,,99672
5413,19416,MD,,97497
5538,19541,MD,,100143
4707,18709,RN,,97654
1825,15825,MD,Attending,96526
4975,18911,MDS,Resident/Fellow/PA/NP,97854
6459,20462,UCO,PCT/NA,99174
2535,16481,MD,,96832
1632,15567,MD,,96268
2419,16365,Admin,Administrator,96716
3112,17064,RO,Read Only,95375
6619,20571,MDs,Read Only,99283
191,14253,RO,Read Only,94331
5256,19259,RN,,97340
4909,18845,Res,Resident/Fellow/PA/NP,97788
2958,16958,STD,,95270
1585,15520,MD,,96221
571,14502,RO,Read Only,94580
7026,21277,Res,Resident/Fellow/PA/NP,100639
6472,20475,Res,Resident/Fellow/PA/NP,99187
4033,17982,RN,,98357
1793,15793,DRM,,96494
3145,17097,RN,RN,95408
5303,19306,MD,,97387
3253,17205,RO,Read Only,95516
5836,19789,PC,Pastoral Care,100391
494,14425,RN,Read Only,94503
1218,15621,RD,Dietitian,96322
7078,21329,ISSupp,,100691
6571,21005,RRT,,99717
1867,15867,Rehab,Rehabilitation,96568
4207,18156,UA,UCO,98531
1030,15030,Res,Resident/Fellow/PA/NP,93740
3312,17264,RN,,95575
2114,16060,UCO,UCO,94743
6825,20777,MD,,99489
1411,15346,Res,Resident/Fellow/PA/NP,96047
614,14545,MD,,94623
4548,18549,MDs,Read Only,98924
573,14504,RO,Read Only,94582
6988,20940,MD,,99652
3534,17535,RPh,,95096
5320,19323,RO,Read Only,97404
6342,20345,RN,RN,99057
4419,18420,RO,Read Only,98795
55,14117,RO,Read Only,94195
5777,19730,Res,Resident/Fellow/PA/NP,100332
1664,15664,RO,Read Only,96365
5366,19369,PCT,,97450
4492,18493,Rehab,Rehabilitation,98868
7449,21158,MDs,,99870
4356,18357,RD,Dietitian,98732
5275,19278,Res,Resident/Fellow/PA/NP,97359
6528,20531,MD,,99243
7336,21045,MD,,99757
368,14299,PCT,,94377
5351,19354,MD,,97435
5121,19057,MDs,,97138
2097,16535,Res,Resident/Fellow/PA/NP,96886
716,14647,Rehab,Rehabilitation,93835
1408,15343,Rehab,Rehabilitation,96044
1845,15845,MD,Attending,96546
4142,18091,MD,Read Only,98466
7238,21489,RO,Read Only,100851
1879,15879,RN,RN,96580
3673,17674,RN,,98049
1756,15756,RO,Read Only,96457
1430,15365,RO,Read Only,96066
3900,17849,Res,Resident/Fellow/PA/NP,98224
1597,15532,RO,Read Only,96233
4050,17999,RPH,Pharmacist,98374
4313,18262,MDs,Resident/Fellow/PA/NP,98637
2135,16081,MD,,94764
619,14550,Res,Resident/Fellow/PA/NP,94628
1194,15597,RRT,,96298
5229,19232,SW,Social Worker,97313
5915,19868,Res,Resident/Fellow/PA/NP,100470
1596,15531,RO,Read Only,96232
3449,17450,MD,Attending,95011
3591,17592,SNP,,97967
1311,15246,MS,,95947
5593,19596,RN,RN,100198
6470,20473,Res,Resident/Fellow/PA/NP,99185
3778,17779,DI,Dietitian,98154
5830,19783,RN,RN,100385
6793,20745,RPH,Read Only,99457
2597,16597,RT,Respiratory,96948
311,14709,Res,Resident/Fellow/PA/NP,93897
2376,16322,MDs,,96673
4825,18760,MD,Resident/Fellow/PA/NP,97705
6081,20034,RN,RN,97595
1480,15415,Res,Resident/Fellow/PA/NP,96116
2224,16170,Rehab,Rehabilitation,94853
4151,18100,RO,Read Only,98475
6125,20078,RRT,,99985
6062,20015,Res,Resident/Fellow/PA/NP,100617
7110,21361,PCT,PCT/NA,100723
5213,19216,Res,Resident/Fellow/PA/NP,97297
5573,19576,Res,Resident/Fellow/PA/NP,100178
6394,20397,PCT,PCT/NA,99109
359,14290,DI,Dietitian,94368
3979,17928,Rehab,Rehabilitation,98303
2767,16767,MD,,94893
3965,17914,RO,Read Only,98289
3755,17756,RN,Read Only,98131
1175,15175,MD,,95876
6641,20593,Res,Resident/Fellow/PA/NP,99305
3862,17811,RO,Read Only,98186
6802,20754,MD,,99466
148,14210,RO,Read Only,94288
6575,21009,RO,Read Only,99721
672,14603,NEOB,UCO,93791
3576,17577,Res,Resident/Fellow/PA/NP,97952
6484,20487,RO,Read Only,99199
1372,15307,MDs,,96008
4876,18812,SW,Social Worker,97756
4604,18606,RN,RN,98981
6521,20524,Res,Resident/Fellow/PA/NP,99236
767,14767,Res,Resident/Fellow/PA/NP,93955
7416,21125,MD,Resident/Fellow/PA/NP,99837
2886,16886,"RN,RPh",,95198
6747,20699,Res,Resident/Fellow/PA/NP,99411
4712,18714,MD,,97659
599,14530,Rehab,Rehabilitation,94608
1350,15285,RN,RN,95986
7086,21337,RO,Read Only,100699
6131,20134,RPh,Pharmacist,100041
4364,18365,RN,,98740
463,14394,RO,Read Only,94472
5392,19395,RO,Read Only,97476
65,14127,Res,Resident/Fellow/PA/NP,94205
3413,17414,MD,,94975
1998,15998,RN,,94681
1065,15065,RN,RN,95766
6804,20756,RRT,,99468
3245,17197,RO,Read Only,95508
2779,16779,Res,Resident/Fellow/PA/NP,94905
1849,15849,MedStu,Resident/Fellow/PA/NP,96550
5842,19795,RO,Read Only,100397
4806,18741,Res,Resident/Fellow/PA/NP,97686
4283,18232,MD,,98607
5472,19475,MD,,97556
1317,15252,MD,Attending,95953
2291,16237,MD,Attending,93539
2744,16744,RN,RN,94870
4496,18497,MD,,98872
3295,17247,RD,,95558
4573,18574,RO,Read Only,98949
2528,16474,SW,Social Worker,96825
2745,16745,MD,,94871
4885,18821,PCT,PCT/NA,97764
5356,19359,MD,Attending,97440
689,14620,MD,Attending,93808
391,14322,RN,,94400
7457,21166,Res,Resident/Fellow/PA/NP,99878
1710,15710,RN,Read Only,96411
1299,15234,MD,Resident/Fellow/PA/NP,95935
6823,20775,RO,Read Only,99487
5170,19106,MD,,97187
3951,17900,Res,Resident/Fellow/PA/NP,98275
7337,21046,RN,,99758
4282,18231,Res,Resident/Fellow/PA/NP,98606
2394,16340,PCT,PCT/NA,96691
6065,20018,MD,,100620
2409,16355,MDs,,96706
1958,15958,RO,Read Only,94641
5864,19817,MDs,,100419
7000,20952,Res,Resident/Fellow/PA/NP,99664
4235,18184,RO,Read Only,98559
881,14881,RT,Respiratory,94069
6642,20594,RO,Read Only,99306
7328,21037,MD,,99749
6877,20829,RD,,99541
3994,17943,RN,,98318
5463,19466,Res,Resident/Fellow/PA/NP,97547
5405,19408,RO,Read Only,97489
2328,16274,RRT,,93576
387,14318,MD,,94396
6769,20721,RN,,99433
4742,19141,RN,RN,97222
1746,15746,RN,RN,96447
1842,15842,Rehab,Rehabilitation,96543
7413,21122,RRTs,,99834
2383,16329,Res,Resident/Fellow/PA/NP,96680
6180,20183,HMSIV,,100090
983,14983,RPH,Pharmacist,93693
4869,18805,Rehab,Rehabilitation,97749
3684,17685,MedSt,,98060
5072,19008,RO,Read Only,97089
4508,18509,RO,Read Only,98884
7108,21359,SW,Social Worker,100721
1236,15639,RO,Read Only,96340
7210,21461,RO,Read Only,100823
7172,21423,RO,Read Only,100785
1347,15282,MD,,95983
421,14352,MD,,94430
7024,20976,RN,,99688
2944,16944,Res,Resident/Fellow/PA/NP,95256
5236,19239,RO,Read Only,97320
3798,17799,RN,RN,98174
3632,17633,Res,Read Only,98008
4503,18504,MDs,,98879
3837,18296,RO,Read Only,98671
1397,15332,SW,Social Worker,96033
2104,16050,MDs,Resident/Fellow/PA/NP,94733
6560,20994,RO,Read Only,99706
7091,21342,MS,,100704
1547,15482,MS,,96183
3846,18305,RN,RN,98680
28,14090,Res,Resident/Fellow/PA/NP,94168
4684,18686,PCT,PCT/NA,97631
2696,16696,Rehab,Rehabilitation,97047
414,14345,Rn,RN,94423
2631,16631,RO,Read Only,96982
3269,17221,DietIn,,95532
3041,17392,MD,,94953
5772,19725,RO,Read Only,100327
6476,20479,RPh,,99191
7138,21389,Res,Resident/Fellow/PA/NP,100751
4948,18884,RO,Read Only,97827
855,14855,RN,,94043
4502,18503,Res,Resident/Fellow/PA/NP,98878
2643,16643,RN,RN,96994
4782,19181,CM,Case Manager,97262
1835,15835,RPh,,96536
7007,20959,Res,Resident/Fellow/PA/NP,99671
1301,15236,RPH,,95937
4223,18172,RD,Dietitian,98547
5312,19315,RA,Research Assistant,97396
5161,19097,RO,Read Only,97178
2045,16483,Res,Resident/Fellow/PA/NP,96834
167,14229,RO,Read Only,94307
509,14440,RN,Read Only,94518
6818,20770,Res,Resident/Fellow/PA/NP,99482
1139,15139,Res,Resident/Fellow/PA/NP,95840
5884,19837,PCT,PCT/NA,100439
1024,15024,RN,,93734
4966,18902,RN,,97845
6634,20586,MS V,,99298
6548,20982,MD,,99694
4507,18508,RN,RN,98883
1858,15858,RN,RN,96559
1167,15167,MD,,95868
6207,20210,RO,Read Only,100945
6316,20319,HMS IV,,99031
5849,19802,RO,Read Only,100404
5033,18969,RPh,,97912
606,14537,Rehab,Rehabilitation,94615
282,14057,MD,,94135
5183,19186,Res,Resident/Fellow/PA/NP,97267
6287,20290,RRT,Respiratory,101025
7451,21160,PCT,,99872
3474,17475,Res,Resident/Fellow/PA/NP,95036
4735,19134,RO,Read Only,97215
3345,17297,MD,,95608
945,14945,MD,Attending,93655
5687,20130,RT,Respiratory,100037
371,14302,RN,,94380
6615,20567,MS,,99279
2671,16671,Res,Resident/Fellow/PA/NP,97022
5868,19821,RN,,100423
6032,19985,RRT,,100587
3839,18298,RO,Read Only,98673
5525,19528,RN,,100130
3971,17920,Res,Resident/Fellow/PA/NP,98295
2864,16864,rn,,95176
7270,21521,RN,RN,100883
1557,15492,MD,,96193
3821,18280,LS,,98655
5880,19833,RO,Read Only,100435
6206,20209,MD,Resident/Fellow/PA/NP,100944
2821,16821,RO,Read Only,95133
3147,17099,RO,Read Only,95410
7373,21082,MD,,99794
6273,20276,Rehab,Rehabilitation,101011
5175,19111,Res,Resident/Fellow/PA/NP,97192
6244,20247,MD,,100982
5010,18946,MS,Resident/Fellow/PA/NP,97889
3293,17245,RO,Read Only,95556
2298,16244,RO,Read Only,93546
914,14914,Res,Resident/Fellow/PA/NP,93624
1822,15822,RN,RN,96523
4092,18041,RO,Read Only,98416
443,14374,MD,Resident/Fellow/PA/NP,94452
7493,21202,Rn,RN,99914
5293,19296,RN,,97377
2542,16542,RN,RN,96893
6036,19989,RO,Read Only,100591
381,14312,MD,,94390
5197,19200,Res,Resident/Fellow/PA/NP,97281
6694,20646,RO,Read Only,99358
7244,21495,Res,Resident/Fellow/PA/NP,100857
6326,20329,RD,,99041
964,14964,MD,,93674
5031,18967,RO,Read Only,97910
4319,18320,RN,RN,98695
6412,20415,Res,Resident/Fellow/PA/NP,99127
921,14921,MS,,93631
2588,16588,Res,Resident/Fellow/PA/NP,96939
2750,16750,Res,Resident/Fellow/PA/NP,94876
1363,15298,RO,Read Only,95999
5069,19005,MS,,97086
3358,17310,MD,,95621
551,14482,Res,Resident/Fellow/PA/NP,94560
664,14595,Res,Resident/Fellow/PA/NP,93783
7417,21126,MD,,99838
6167,20170,Res,Resident/Fellow/PA/NP,100077
4369,18370,LICSW,,98745
5894,19847,MD,,100449
398,14329,RRT,,94407
5964,19917,RO,Read Only,100519
7333,21042,RRT,,99754
6884,20836,LICSW,Read Only,99548
2480,16426,RN,,96777
3992,17941,RT,Respiratory,98316
1389,15324,Res,Resident/Fellow/PA/NP,96025
1803,15803,RN,RN,96504
7321,21030,ms,,99742
1140,15140,Rehab,Rehabilitation,95841
2705,16705,RO,Read Only,97056
4919,18855,RN,RN,97798
5953,19906,StNuIV,,100508
6763,20715,Res,Resident/Fellow/PA/NP,99427
6248,20251,MD,Attending,100986
177,14239,MD,,94317
5200,19203,Res,Resident/Fellow/PA/NP,97284
4749,19148,PS,,97229
170,14232,RO,Read Only,94310
3073,17025,CRS,Read Only,95336
3156,17108,MD,,95419
7480,21189,RN,RN,99901
3314,17266,MD,,95577
406,14337,MedStu,,94415
6844,20796,MD,,99508
6995,20947,RO,Read Only,99659
1590,15525,RPh,,96226
2896,16896,MD,,95208
6926,20878,PCT,PCT/NA,99590
7034,21285,Res,Resident/Fellow/PA/NP,100647
1714,15714,RO,Read Only,96415
6842,20794,RN,,99506
7203,21454,RO,Read Only,100816
2604,16604,RN,RN,96955
6602,20554,Res,Resident/Fellow/PA/NP,99266
5887,19840,Res,Resident/Fellow/PA/NP,100442
2749,16749,Res,Resident/Fellow/PA/NP,94875
4552,18553,Co-Wk,,98928
3422,17423,MD,,94984
1391,15326,MDs,Resident/Fellow/PA/NP,96027
2245,16191,MD,,93493
4301,18250,MD,,98625
6784,20736,RO,Read Only,99448
3066,17018,RT,Respiratory,95329
5440,19443,Res,Resident/Fellow/PA/NP,97524
2113,16059,RO,Read Only,94742
1212,15615,MD,Read Only,96316
6488,20491,Res,Resident/Fellow/PA/NP,99203
4270,18219,Res,Resident/Fellow/PA/NP,98594
6385,20388,RO,Read Only,99100
3849,18308,PA,PCT/NA,98683
259,14034,Res,Resident/Fellow/PA/NP,94112
6613,20565,Res,Resident/Fellow/PA/NP,99277
6977,20929,MDs,Resident/Fellow/PA/NP,99641
4585,18586,UCO,,98961
2470,16416,RO,Read Only,96767
1146,15146,Res,Resident/Fellow/PA/NP,95847
1032,15032,RT,Respiratory,95733
4212,18161,Res,Resident/Fellow/PA/NP,98536
3032,17383,MD,Resident/Fellow/PA/NP,94944
5357,19360,RO,Read Only,97441
4725,19124,Res,Resident/Fellow/PA/NP,97205
5904,19857,RD,Dietitian,100459
2446,16392,RO,Read Only,96743
2016,16016,RO,Read Only,94699
83,14145,PA,,94223
4715,18717,MD,,97662
3771,17772,RN,,98147
5248,19251,Res,Resident/Fellow/PA/NP,97332
1467,15402,RN,,96103
2812,16812,RO,Read Only,95124
3571,17572,RO,Read Only,97947
5375,19378,Coordi,Read Only,97459
1804,15804,RO,Read Only,96505
4394,18395,MD,,98770
4848,18783,RN,,97728
7322,21031,RO,Read Only,99743
5719,19672,RO,Read Only,100274
4427,18428,RRT,Respiratory,98803
3512,17513,RO,Read Only,95074
682,14613,MD,Read Only,93801
3182,17134,RO,Read Only,95445
3563,17564,RO,Read Only,97939
3101,17053,RN,RN,95364
1345,15280,RN,,95981
1266,15201,MD,,95902
3277,17229,RO,Read Only,95540
506,14437,RRT,,94515
1448,15383,PCT,PCT/NA,96084
2375,16321,MD,,96672
2498,16444,RO,Read Only,96795
3612,17613,RN,RN,97988
3744,17745,RN,RN,98120
2818,16818,RN,RN,95130
4569,18570,RO,Read Only,98945
4280,18229,Res,Resident/Fellow/PA/NP,98604
6948,20900,RO,Read Only,99612
5333,19336,RO,Read Only,97417
3178,17130,RN,RN,95441
355,14753,RO,Read Only,93941
3525,17526,STD,,95087
1118,15118,Res,Resident/Fellow/PA/NP,95819
1252,15187,Res,Resident/Fellow/PA/NP,95888
4571,18572,RN,RN,98947
5831,19784,STD,,100386
5125,19061,RO,Read Only,97142
519,14450,RO,Read Only,94528
6699,20651,PCT,PCT/NA,99363
535,14466,MD,,94544
5503,19506,CM,Case Manager,100108
7429,21138,RO,Read Only,99850
4537,18538,RO,Read Only,98913
3008,17359,RO,Read Only,95670
4242,18191,Rehab,Rehabilitation,98566
4023,17972,PT,,98347
5247,19250,RT,Respiratory,97331
6986,20938,Rehab,Rehabilitation,99650
2139,16085,MD,,94768
6913,20865,RO,Read Only,99577
1191,15594,RO,Read Only,96295
3307,17259,RN,,95570
6514,20517,DI,,99229
7284,21535,MD,,100897
5932,19885,Res,Resident/Fellow/PA/NP,100487
6289,20292,PCA,,101027
3751,17752,Res,Resident/Fellow/PA/NP,98127
5618,19621,MD,Resident/Fellow/PA/NP,100223
710,14641,Rehab,Rehabilitation,93829
5546,19549,Rehab,Rehabilitation,100151
1046,15046,RN,RN,95747
2987,16988,MD,Read Only,95299
3981,17930,Res,Resident/Fellow/PA/NP,98305
5511,19514,Rehab,Rehabilitation,100116
6923,20875,MD,,99587
1216,15619,Res,Resident/Fellow/PA/NP,96320
3262,17214,Res,Resident/Fellow/PA/NP,95525
5508,19511,MD,,100113
5889,19842,Res,Resident/Fellow/PA/NP,100444
6000,19953,Res,Resident/Fellow/PA/NP,100555
3917,17866,Studen,Resident/Fellow/PA/NP,98241
1935,15935,RN,RN,96636
296,14694,RO,Read Only,93882
6013,19966,Admin,Administrator,100568
2302,16248,PCT,PCT/NA,93550
1887,15887,RO,Read Only,96588
5095,19031,MD,,97112
1753,15753,MD,,96454
2716,16716,MD,Attending,97067
4871,18807,CoWker,,97751
4114,18063,Coopst,PCT/NA,98438
245,14020,RN,,94098
6967,20919,Res,Resident/Fellow/PA/NP,99631
4873,18809,CM,Case Manager,97753
1759,15759,MD,,96460
485,14416,RO,Read Only,94494
4836,18771,RES,,97716
6808,20760,RO,Read Only,99472
578,14509,RO,Read Only,94587
2076,16514,RPh,,96865
5088,19024,RO,Read Only,97105
1817,15817,RO,Read Only,96518
1748,15748,RN,PCT/NA,96449
7340,21049,MD,,99761
4611,18613,MD,,98988
930,14930,MD,Read Only,93640
3682,17683,MD,,98058
3494,17495,RN,,95056
2177,16123,OTR/L,,94806
6887,20839,RO,Read Only,99551
7477,21186,Rehab,Rehabilitation,99898
5478,19481,RD,Dietitian,97562
417,14348,RO,Read Only,94426
1045,15045,MD,Read Only,95746
1776,15776,Res,Resident/Fellow/PA/NP,96477
1786,15786,Res,Resident/Fellow/PA/NP,96487
1606,15541,RO,Read Only,96242
3308,17260,MD,,95571
5636,19639,MD,,100241
2203,16149,Res,Resident/Fellow/PA/NP,94832
2799,16799,md,Read Only,95111
4688,18690,MDs,Read Only,97635
164,14226,Res,Resident/Fellow/PA/NP,94304
6294,20297,RN,,101032
7188,21439,MDs,,100801
6479,20482,RN,RN,99194
6991,20943,RO,Read Only,99655
7423,21132,MD,Attending,99844
419,14350,RO,Read Only,94428
4699,18701,RN,,97646
5129,19065,RN,,97146
5280,19283,MD,,97364
5355,19358,MD,Read Only,97439
1440,15375,RPH,Pharmacist,96076
4067,18016,RN,RN,98391
2684,16684,Studen,,97035
3623,17624,RN,,97999
1512,15447,RN,RN,96148
5683,20126,RD,Dietitian,100033
4915,18851,RA,Read Only,97794
1898,15898,MD,,96599
6541,20544,RO,Read Only,99256
5352,19355,MD,,97436
7304,21555,,,100917
214,14276,MD,,94354
5186,19189,Res,Resident/Fellow/PA/NP,97270
1084,15084,CM,Case Manager,95785
6572,21006,RN,RN,99718
4840,18775,MDs,Resident/Fellow/PA/NP,97720
4957,18893,RO,Read Only,97836
1712,15712,RN,,96413
1895,15895,RO,Read Only,96596
4322,18323,UCO,,98698
1341,15276,MD,,95977
4759,19158,MD,Read Only,97239
6196,20199,Res,Resident/Fellow/PA/NP,100934
5775,19728,MD,,100330
3602,17603,RN,,97978
5649,20092,MD,,99999
5080,19016,MD,Read Only,97097
